path,brand,brand_id
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_ixY.jpg,ram,39
processed_data/car_brand_classification/images_processed/acura/Acura_RDX_2012_34_18_240_23_4_73_65_182_17_AWD_5_4_SUV_jAE.jpg,acura,0
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Palisade_2020_46_20_290_38_6_77_68_196_19_AWD_7_4_SUV_LVQ.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/nissan/Nissan_Versa_2012_13_15_100_16_4_66_59_175_30_FWD_5_4_4dr_xrm.jpg,nissan,36
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Aviator_2020_77_22_400_30_6_82_69_199_17_AWD_6_4_SUV_Dru.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_QX80_2016_63_20_400_56_8_79_75_208_14_RWD_7_4_SUV_rjo.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2019_41_20_360_57_8_75_58_198_16_RWD_5_4_4dr_kdl.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Mirage_2017_14_14_780_12_3_65_59_149_37_FWD_5_4_4dr_pZw.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/kia/Kia_K900_2015_59_19_420_50_8_74_58_200_15_RWD_5_4_4dr_IyI.jpg,kia,49
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_ATS_2016_44_18_270_20_4_72_55_183_nan_AWD_4_2_2dr_QZl.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Mirage_2017_14_14_780_12_3_65_59_149_37_FWD_5_4_4dr_LSA.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Accent_2011_13_14_110_16_4_66_57_159_27_FWD_5_2_2dr_jAV.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Navigator_2011_57_18_310_54_8_78_78_208_14_RWD_7_4_SUV_Vcu.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/gmc/GMC_Terrain_2019_39_19_250_20_4_72_65_182_21_AWD_5_4_SUV_XSs.jpg,gmc,19
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2014_35_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_gmw.jpg,ram,39
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2014_25_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_LnZ.jpg,mini,34
processed_data/car_brand_classification/images_processed/kia/Kia_Soul_2011_18_18_140_20_4_70_63_161_24_FWD_5_4_4dr_bdy.jpg,kia,49
processed_data/car_brand_classification/images_processed/buick/Buick_Encore_2017_30_18_130_14_4_69_65_168_24_AWD_5_4_SUV_lqi.jpg,buick,7
processed_data/car_brand_classification/images_processed/porsche/Porsche_Macan_2019_49_18_240_20_4_76_63_184_19_AWD_5_4_SUV_gSc.jpg,porsche,38
processed_data/car_brand_classification/images_processed/fiat/FIAT_500e_2014_31_15_110_nan_nan_64_60_142_nan_FWD_4_2_2dr_oPU.jpg,fiat,15
processed_data/car_brand_classification/images_processed/audi/Audi_A8_2013_72_19_330_30_6_76_57_202_18_AWD_5_4_4dr_qNr.jpg,audi,3
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2020_240_21_620_60_12_76_55_190_nan_AWD_4_2_Convertible_cNH.jpg,bentley,4
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_STa.jpg,ram,39
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_Pacifica_2017_44_18_260_36_6_79_69_203_nan_FWD_7_4_Van_fXl.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_CTS_2014_41_18_310_36_6_74_56_188_18_AWD_4_2_2dr_dCP.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/volvo/Volvo_S90_2019_49_18_250_20_4_74_57_200_22_AWD_5_4_4dr_cFa.jpg,volvo,48
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2014_218_20_560_60_12_76_55_189_nan_AWD_4_2_Convertible_vAj.jpg,bentley,4
processed_data/car_brand_classification/images_processed/volvo/Volvo_S90_2019_49_18_250_20_4_74_57_200_22_AWD_5_4_4dr_FyB.jpg,volvo,48
processed_data/car_brand_classification/images_processed/kia/Kia_Rio_2017_17_15_130_16_4_67_57_172_27_FWD_5_4_4dr_JUR.jpg,kia,49
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKT_2015_45_19_360_35_6_76_67_207_16_AWD_7_4_SUV_sNm.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Cruze_2011_18_17_130_14_4_70_58_181_28_FWD_5_4_4dr_OVO.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/mazda/Mazda_MX-5 Miata_2019_35_17_180_20_4_68_48_154_26_RWD_2_2_Convertible_vqE.jpg,mazda,31
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2014_131_19_420_47_8_73_50_172_nan_RWD_2_2_Convertible_Xrt.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/acura/Acura_ILX_2019_25_17_200_24_4_70_55_182_24_FWD_5_4_4dr_hYP.jpg,acura,0
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Passat_2015_23_17_170_18_4_72_58_191_24_FWD_5_4_4dr_fwM.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/porsche/Porsche_Panamera_2011_74_18_300_36_6_76_55_195_18_RWD_4_4_4dr_NRv.jpg,porsche,38
processed_data/car_brand_classification/images_processed/volvo/Volvo_S60_2015_35_17_250_25_5_73_58_182_20_AWD_5_4_4dr_UbC.jpg,volvo,48
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Tiguan_2016_28_19_200_20_4_71_67_174_21_FWD_5_4_SUV_hYm.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2017_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_nBO.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Mirage_2014_13_14_740_12_3_65_59_148_37_FWD_5_4_4dr_Krg.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Atlas_2019_30_18_230_20_4_78_70_198_22_FWD_7_4_SUV_yOr.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XE_2019_41_17_180_20_4_77_56_183_30_AWD_5_4_4dr_Hqk.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander Sport_2020_26_18_140_20_4_71_64_171_23_4WD_5_4_SUV_AMS.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/mazda/Mazda_MX-5 Miata_2017_29_17_150_20_4_68_48_154_26_RWD_2_2_Convertible_lKG.jpg,mazda,31
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Santa Fe_2013_29_19_260_20_4_74_66_184_19_AWD_5_4_SUV_DyT.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/volvo/Volvo_S90_2020_53_19_310_20_4_74_57_200_21_AWD_5_4_4dr_xzg.jpg,volvo,48
processed_data/car_brand_classification/images_processed/fiat/FIAT_500X_2019_24_18_170_13_4_70_63_167_24_AWD_5_4_SUV_fbr.jpg,fiat,15
processed_data/car_brand_classification/images_processed/buick/Buick_Regal_2017_27_18_180_24_nan_73_58_190_19_FWD_5_4_4dr_Dut.jpg,buick,7
processed_data/car_brand_classification/images_processed/volvo/Volvo_S90_2020_53_19_310_20_4_74_57_200_21_AWD_5_4_4dr_gAP.jpg,volvo,48
processed_data/car_brand_classification/images_processed/toyota/Toyota_Camry_2011_21_16_160_25_4_71_57_189_22_FWD_5_4_4dr_GhA.jpg,toyota,46
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_SLC Class_2017_60_18_360_30_6_71_51_163_20_RWD_2_2_Convertible_MxT.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2014_218_20_560_60_12_76_55_189_nan_AWD_4_2_Convertible_yyq.jpg,bentley,4
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 1500_2016_36_17_280_43_6_80_74_nan_18_RWD_6_4_Pickup_VqB.jpg,gmc,19
processed_data/car_brand_classification/images_processed/audi/Audi_Q5_2016_40_18_220_20_4_74_65_182_20_AWD_5_4_SUV_Bdp.jpg,audi,3
processed_data/car_brand_classification/images_processed/toyota/Toyota_Avalon_2014_39_18_260_35_6_72_57_195_21_FWD_5_4_4dr_AJX.jpg,toyota,46
processed_data/car_brand_classification/images_processed/acura/Acura_MDX_2014_42_18_290_35_6_77_67_193_20_FWD_7_4_SUV_xpC.jpg,acura,0
processed_data/car_brand_classification/images_processed/acura/Acura_RDX_2020_39_19_270_20_4_74_65_186_21_AWD_5_4_SUV_gyo.jpg,acura,0
processed_data/car_brand_classification/images_processed/nissan/Nissan_Frontier_2011_29_18_260_40_6_72_73_nan_15_RWD_5_4_Pickup_fJf.jpg,nissan,36
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Corsair_2020_44_19_250_20_4_74_64_180_21_AWD_5_4_SUV_PIo.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/ford/Ford_Mustang_2011_34_18_410_50_8_73_56_188_nan_RWD_4_2_Convertible_QeC.jpg,ford,17
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 1500_2011_43_20_400_62_8_80_73_nan_13_RWD_5_4_Pickup_MPE.jpg,gmc,19
processed_data/car_brand_classification/images_processed/toyota/Toyota_Sienna_2012_25_17_180_27_4_78_68_200_19_FWD_7_4_Van_KRl.jpg,toyota,46
processed_data/car_brand_classification/images_processed/porsche/Porsche_Cayenne_2019_65_19_330_30_6_78_66_193_19_AWD_5_4_SUV_jBY.jpg,porsche,38
processed_data/car_brand_classification/images_processed/audi/Audi_R8_2010_123_19_420_42_8_75_49_174_13_AWD_2_2_2dr_FcP.jpg,audi,3
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q60_2017_40_19_200_20_4_72_54_184_21_AWD_4_2_2dr_BWe.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/buick/Buick_Regal_2012_27_18_180_24_4_73_58_190_19_FWD_5_4_4dr_dhs.jpg,buick,7
processed_data/car_brand_classification/images_processed/porsche/Porsche_911_2017_108_19_370_30_6_72_50_177_19_AWD_4_2_Convertible_Ayo.jpg,porsche,38
processed_data/car_brand_classification/images_processed/acura/Acura_MDX_2014_42_18_290_35_6_77_67_193_20_FWD_7_4_SUV_fbh.jpg,acura,0
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_E Class_2017_72_19_390_30_6_73_57_194_18_AWD_5_4_4dr_ron.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/nissan/Nissan_Rogue_2019_26_17_170_25_4_72_68_184_25_AWD_5_4_SUV_wYh.jpg,nissan,36
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vanquish_2017_287_20_560_60_12_75_50_184_13_RWD_2_2_2dr_Lai.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/nissan/Nissan_Rogue_2015_24_17_170_25_4_72_66_182_25_AWD_5_4_SUV_Lxa.jpg,nissan,36
processed_data/car_brand_classification/images_processed/honda/Honda_CR-V_2011_24_17_180_24_4_71_66_179_21_FWD_5_4_SUV_aYF.jpg,honda,20
processed_data/car_brand_classification/images_processed/bentley/Bentley_Mulsanne_2020_310_20_510_68_8_75_59_219_nan_RWD_5_4_4dr_FPr.jpg,bentley,4
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Jetta_2012_16_15_110_20_4_70_57_182_24_FWD_5_4_4dr_HqT.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC90_2010_37_18_230_32_6_74_70_189_15_AWD_7_4_SUV_aAW.jpg,volvo,48
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Golf_2015_20_15_170_18_4_70_57_167_25_FWD_5_2_2dr_qke.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_ATS_2017_39_18_270_20_4_72_54_183_22_AWD_4_2_2dr_uKg.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/kia/Kia_Rio_2011_12_14_110_16_4_66_57_166_28_FWD_5_4_4dr_BqI.jpg,kia,49
processed_data/car_brand_classification/images_processed/honda/Honda_CR-V_2012_24_17_180_24_4_71_65_178_23_FWD_5_4_SUV_cde.jpg,honda,20
processed_data/car_brand_classification/images_processed/porsche/Porsche_Panamera_2011_74_18_300_36_6_76_55_195_18_RWD_4_4_4dr_yVL.jpg,porsche,38
processed_data/car_brand_classification/images_processed/acura/Acura_TLX_2015_31_17_200_24_4_73_57_190_24_FWD_5_4_4dr_pGP.jpg,acura,0
processed_data/car_brand_classification/images_processed/dodge/Dodge_Charger_2019_31_20_300_36_6_75_58_198_19_RWD_5_4_4dr_IJe.jpg,dodge,12
processed_data/car_brand_classification/images_processed/mazda/Mazda_MX-5 Miata_2019_35_17_180_20_4_68_48_154_26_RWD_2_2_Convertible_nGb.jpg,mazda,31
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Tucson_2014_22_17_160_20_4_71_65_173_21_AWD_5_4_SUV_ohK.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/buick/Buick_Lacrosse_2010_26_17_180_24_4_73_59_196_19_FWD_5_4_4dr_zFB.jpg,buick,7
processed_data/car_brand_classification/images_processed/kia/Kia_Sportage_2019_28_18_180_24_4_73_65_176_21_AWD_5_4_SUV_LzW.jpg,kia,49
processed_data/car_brand_classification/images_processed/lexus/Lexus_IS_2015_39_17_200_25_6_71_56_183_20_AWD_5_4_4dr_Gqe.jpg,lexus,50
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Jetta_2011_16_15_110_20_4_70_57_182_23_FWD_5_4_4dr_ZJP.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/toyota/Toyota_Yaris_2015_15_15_100_15_4_66_59_155_30_FWD_5_2_2dr_Afh.jpg,toyota,46
processed_data/car_brand_classification/images_processed/nissan/Nissan_370Z_2015_31_18_330_37_6_72_51_167_19_RWD_2_2_2dr_Wth.jpg,nissan,36
processed_data/car_brand_classification/images_processed/toyota/Toyota_RAV4_2019_33_19_200_25_4_73_68_181_25_AWD_5_4_SUV_VvC.jpg,toyota,46
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_F-Type_2020_74_20_290_20_4_75_51_176_23_RWD_2_2_Convertible_EEY.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Veloster_2019_19_17_140_20_4_70_55_166_27_FWD_4_3_3dr_EFX.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Golf_2016_19_15_170_18_4_70_57_167_nan_FWD_5_2_2dr_Tzv.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_Escalade_2013_63_18_400_62_8_79_75_nan_14_RWD_7_4_SUV_Xsn.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/kia/Kia_Soul EV_2017_33_16_100_nan_nan_70_63_163_nan_FWD_5_4_4dr_kcA.jpg,kia,49
processed_data/car_brand_classification/images_processed/audi/Audi_Q7_2010_50_19_220_30_6_78_68_200_17_AWD_7_4_SUV_raW.jpg,audi,3
processed_data/car_brand_classification/images_processed/porsche/Porsche_911_2011_88_18_340_36_6_71_51_175_18_RWD_4_2_Convertible_PAq.jpg,porsche,38
processed_data/car_brand_classification/images_processed/fiat/FIAT_500X_2016_24_17_180_24_4_70_63_167_21_AWD_5_4_SUV_uYe.jpg,fiat,15
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Corsair_2020_44_19_250_20_4_74_64_180_21_AWD_5_4_SUV_dxl.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2014_218_20_560_60_12_76_55_189_nan_AWD_4_2_Convertible_LqP.jpg,bentley,4
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Beetle_2014_29_18_170_18_4_71_58_168_24_FWD_4_2_Convertible_RKI.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/kia/Kia_Optima_2016_25_17_180_24_4_73_57_191_24_FWD_5_4_4dr_IwV.jpg,kia,49
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q50_2020_40_18_300_30_6_71_57_189_19_AWD_5_4_4dr_grF.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/gmc/GMC_Terrain_2020_39_19_250_20_4_72_65_182_21_AWD_5_4_SUV_gSu.jpg,gmc,19
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_DBS_2012_275_20_510_59_12_75_50_185_11_RWD_2_2_2dr_cFj.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Defender_2020_49_18_290_20_4_79_77_197_nan_4WD_5_4_SUV_Ung.jpg,land rover,28
processed_data/car_brand_classification/images_processed/dodge/Dodge_Journey_2011_30_19_280_36_6_72_66_192_16_AWD_5_4_4dr_zAc.jpg,dodge,12
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q50_2017_35_17_200_20_4_71_57_188_22_AWD_5_4_4dr_KwR.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Santa Fe_2017_34_18_290_33_6_74_66_193_18_FWD_6_4_SUV_Bmj.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Santa Fe_2013_29_19_260_20_4_74_66_184_19_AWD_5_4_SUV_vBN.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Malibu_2011_21_17_160_24_4_70_57_191_22_FWD_5_4_4dr_LLi.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_Pacifica_2019_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_nCQ.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/mini/MINI_Clubman_2019_26_16_130_15_3_70_56_168_22_AWD_5_4_4dr_trZ.jpg,mini,34
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2017_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_rFV.jpg,ram,39
processed_data/car_brand_classification/images_processed/mazda/Mazda_CX-3_2019_27_18_140_20_4_69_60_168_27_AWD_5_4_SUV_Iuw.jpg,mazda,31
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander Sport_2017_22_18_140_20_4_71_64_171_23_4WD_5_4_SUV_tpi.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/honda/Honda_HR-V_2017_22_17_140_18_4_69_63_169_28_FWD_5_4_SUV_pmy.jpg,honda,20
processed_data/car_brand_classification/images_processed/lexus/Lexus_ES_2014_39_17_200_25_4_71_57_192_40_FWD_5_4_4dr_lye.jpg,lexus,50
processed_data/car_brand_classification/images_processed/ford/Ford_Fusion_2016_22_16_170_25_4_72_58_191_22_FWD_5_4_4dr_YSA.jpg,ford,17
processed_data/car_brand_classification/images_processed/jeep/Jeep_Gladiator_2020_40_18_280_36_6_73_73_218_17_4WD_5_4_Pickup_hJa.jpg,jeep,26
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_F-Pace_2019_48_19_180_20_4_76_65_186_26_AWD_5_4_SUV_ptL.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 2500HD_2012_45_18_360_60_8_80_78_nan_nan_RWD_6_4_Pickup_Kki.jpg,gmc,19
processed_data/car_brand_classification/images_processed/nissan/Nissan_Leaf_2016_29_16_100_nan_nan_69_61_175_nan_FWD_5_4_4dr_DsW.jpg,nissan,36
processed_data/car_brand_classification/images_processed/honda/Honda_Odyssey_2015_32_17_240_35_6_79_68_202_19_FWD_8_4_Van_Yri.jpg,honda,20
processed_data/car_brand_classification/images_processed/audi/Audi_TT_2012_38_18_210_20_4_72_53_164_23_AWD_4_2_2dr_qDO.jpg,audi,3
processed_data/car_brand_classification/images_processed/jeep/Jeep_Cherokee_2016_27_18_180_24_4_73_66_nan_21_4WD_5_4_SUV_Ykl.jpg,jeep,26
processed_data/car_brand_classification/images_processed/lexus/Lexus_IS_2016_37_17_240_20_4_71_56_183_22_RWD_5_4_4dr_PGI.jpg,lexus,50
processed_data/car_brand_classification/images_processed/ford/Ford_Explorer_2017_33_18_290_35_6_78_70_198_16_4WD_7_4_SUV_ENv.jpg,ford,17
processed_data/car_brand_classification/images_processed/lexus/Lexus_GX_2011_53_18_300_46_8_74_72_189_15_4WD_7_4_SUV_Wbc.jpg,lexus,50
processed_data/car_brand_classification/images_processed/mini/MINI_Clubman_2016_24_16_130_15_3_70_56_168_nan_FWD_5_4_4dr_bnN.jpg,mini,34
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Discovery Sport_2020_52_20_280_20_4_75_68_181_nan_4WD_5_4_SUV_eDr.jpg,land rover,28
processed_data/car_brand_classification/images_processed/dodge/Dodge_Challenger_2011_24_18_300_36_6_75_57_197_18_RWD_5_2_2dr_bIA.jpg,dodge,12
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Passat_2010_27_17_200_20_4_71_58_188_22_FWD_5_4_4dr_nGm.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/bmw/BMW_i8_2015_136_20_350_15_3_76_50_184_nan_AWD_4_2_2dr_fNw.jpg,bmw,5
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_SL Class_2019_154_19_570_55_8_73_51_182_15_RWD_2_2_Convertible_tgo.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/buick/Buick_Enclave_2019_55_20_310_36_6_78_69_204_17_AWD_7_4_SUV_OOv.jpg,buick,7
processed_data/car_brand_classification/images_processed/mazda/Mazda_MAZDA3_2011_17_16_140_20_4_69_57_180_24_FWD_5_4_4dr_pXa.jpg,mazda,31
processed_data/car_brand_classification/images_processed/mazda/Mazda_MAZDA3_2016_23_16_150_20_4_70_57_180_30_FWD_5_4_4dr_SXY.jpg,mazda,31
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_tLf.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2011_205_19_550_60_12_75_55_189_11_AWD_4_2_Convertible_rMl.jpg,bentley,4
processed_data/car_brand_classification/images_processed/gmc/GMC_Terrain_2013_36_18_180_24_4_72_66_185_20_AWD_5_4_SUV_jDk.jpg,gmc,19
processed_data/car_brand_classification/images_processed/honda/Honda_Insight_2019_24_16_150_15_4_71_55_183_55_FWD_5_4_4dr_zSA.jpg,honda,20
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2011_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_Gkj.jpg,fiat,15
processed_data/car_brand_classification/images_processed/nissan/Nissan_Titan_2020_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_bPM.jpg,nissan,36
processed_data/car_brand_classification/images_processed/fiat/FIAT_500L_2016_20_16_160_14_4_69_65_167_25_FWD_5_4_4dr_Orh.jpg,fiat,15
processed_data/car_brand_classification/images_processed/lexus/Lexus_RX_2019_45_18_290_35_6_74_67_192_19_AWD_5_4_SUV_WNO.jpg,lexus,50
processed_data/car_brand_classification/images_processed/bentley/Bentley_Mulsanne_2015_303_20_500_68_8_75_59_219_11_RWD_5_4_4dr_wim.jpg,bentley,4
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_QX80_2016_63_20_400_56_8_79_75_208_14_RWD_7_4_SUV_xzY.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/toyota/Toyota_Prius_2011_22_15_980_18_4_68_58_175_51_FWD_5_4_4dr_zcR.jpg,toyota,46
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2011_24_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_JDi.jpg,mini,34
processed_data/car_brand_classification/images_processed/audi/Audi_A7_2014_64_19_310_30_6_75_55_195_18_AWD_5_4_4dr_cKV.jpg,audi,3
processed_data/car_brand_classification/images_processed/mazda/Mazda_MAZDA3_2012_22_17_150_20_4_69_57_180_28_FWD_5_4_4dr_Fvv.jpg,mazda,31
processed_data/car_brand_classification/images_processed/buick/Buick_Enclave_2011_37_19_280_36_6_79_72_201_16_AWD_7_4_SUV_oMB.jpg,buick,7
processed_data/car_brand_classification/images_processed/fiat/FIAT_500L_2014_20_16_160_14_4_69_65_166_25_FWD_5_4_4dr_vgZ.jpg,fiat,15
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2012_36_19_290_36_6_75_59_198_18_AWD_5_4_4dr_RgW.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover_2011_78_19_370_50_8_80_73_195_12_4WD_5_4_SUV_asv.jpg,land rover,28
processed_data/car_brand_classification/images_processed/subaru/Subaru_Outback_2015_24_17_170_25_4_72_66_189_25_AWD_5_4_SUV_nta.jpg,subaru,51
processed_data/car_brand_classification/images_processed/jeep/Jeep_Compass_2019_25_18_180_24_4_73_64_173_22_4WD_5_4_SUV_Sfq.jpg,jeep,26
processed_data/car_brand_classification/images_processed/mazda/Mazda_MAZDA3_2017_24_18_180_25_4_70_57_180_27_FWD_5_4_4dr_jeU.jpg,mazda,31
processed_data/car_brand_classification/images_processed/kia/Kia_Forte_2014_19_16_170_20_4_70_56_179_24_FWD_5_4_4dr_aje.jpg,kia,49
processed_data/car_brand_classification/images_processed/dodge/Dodge_Charger_2012_32_19_370_57_8_74_58_200_15_AWD_5_4_4dr_jQl.jpg,dodge,12
processed_data/car_brand_classification/images_processed/nissan/Nissan_Leaf_2011_33_16_100_nan_nan_69_61_175_nan_FWD_5_4_4dr_Wzp.jpg,nissan,36
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2016_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_fdM.jpg,ram,39
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_F-Type_2017_66_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_RXZ.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Silverado 1500_2012_31_17_300_48_8_80_73_nan_14_RWD_6_4_Pickup_WRK.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/audi/Audi_A6_2013_42_17_210_20_4_73_57_193_25_FWD_5_4_4dr_NTy.jpg,audi,3
processed_data/car_brand_classification/images_processed/buick/Buick_Envision_2019_37_18_190_25_4_72_66_183_21_AWD_5_4_SUV_iOH.jpg,buick,7
processed_data/car_brand_classification/images_processed/lexus/Lexus_RX_2017_44_18_290_35_6_74_67_192_19_AWD_5_4_SUV_eat.jpg,lexus,50
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Corvette_2017_69_19_460_62_8_77_48_177_16_RWD_2_2_Convertible_ANx.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/kia/Kia_Optima_2014_23_17_190_24_4_72_57_190_23_FWD_5_4_4dr_sim.jpg,kia,49
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_CTS_2011_40_18_300_36_6_74_56_188_18_AWD_4_2_2dr_FDK.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_QX60_2017_44_18_290_35_6_77_68_196_19_AWD_7_4_SUV_aWD.jpg,infiniti,23
