path,brand,brand_id
processed_data/car_brand_classification/images_processed/ford/Ford_Ranger_2007_16_15_140_23_4_69_66_nan_24_RWD_2_2_Pickup_XBq.jpg,ford,17
processed_data/car_brand_classification/images_processed/mini/MINI_Clubman_2014_21_15_120_16_4_66_56_155_28_FWD_4_3_3dr_QBl.jpg,mini,34
processed_data/car_brand_classification/images_processed/jeep/Jeep_Cherokee_2017_27_18_180_24_4_73_66_182_21_4WD_5_4_SUV_Hgz.jpg,jeep,26
processed_data/car_brand_classification/images_processed/nissan/Nissan_Titan_2016_57_20_310_50_8_80_78_242_nan_RWD_5_4_Pickup_jgC.jpg,nissan,36
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2015_40_19_290_36_6_75_59_198_18_AWD_5_4_4dr_kJC.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_DB11_2017_211_20_600_52_12_76_50_186_15_RWD_4_2_2dr_yjq.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/ford/Ford_F-150_2011_26_17_300_37_6_79_74_nan_17_RWD_3_2_Pickup_vsC.jpg,ford,17
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_XT5_2019_44_18_310_36_6_75_66_189_18_AWD_5_4_SUV_pDP.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/toyota/Toyota_Highlander_2011_30_17_270_35_6_75_68_188_17_4WD_7_4_SUV_gIh.jpg,toyota,46
processed_data/car_brand_classification/images_processed/acura/Acura_RLX_2017_65_19_370_35_6_74_57_196_29_AWD_5_4_4dr_WlW.jpg,acura,0
processed_data/car_brand_classification/images_processed/porsche/Porsche_911_2015_96_19_350_34_6_71_51_176_19_RWD_4_2_Convertible_bvu.jpg,porsche,38
processed_data/car_brand_classification/images_processed/ford/Ford_Fusion_2014_21_16_170_25_4_72_58_191_22_FWD_5_4_4dr_nOj.jpg,ford,17
processed_data/car_brand_classification/images_processed/bmw/BMW_6-Series_2010_85_18_360_48_8_73_54_190_14_RWD_4_2_Convertible_NVH.jpg,bmw,5
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2017_18_15_100_14_4_64_59_139_31_FWD_4_2_2dr_zgz.jpg,fiat,15
processed_data/car_brand_classification/images_processed/lexus/Lexus_GS_2013_49_17_300_35_6_72_57_190_19_AWD_5_4_4dr_yKa.jpg,lexus,50
processed_data/car_brand_classification/images_processed/toyota/Toyota_Avalon_2017_42_17_200_25_4_72_57_195_40_FWD_5_4_4dr_ehm.jpg,toyota,46
processed_data/car_brand_classification/images_processed/volvo/Volvo_V60_2015_37_17_250_25_5_73_58_182_20_AWD_5_4_4dr_ewW.jpg,volvo,48
processed_data/car_brand_classification/images_processed/audi/Audi_A6_2019_54_19_240_20_4_74_57_194_24_AWD_5_4_4dr_kVT.jpg,audi,3
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2019_26_18_160_24_4_71_66_184_24_4WD_7_4_SUV_xwc.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/subaru/Subaru_Crosstrek_2016_25_17_140_20_4_70_63_175_26_AWD_5_4_SUV_jbY.jpg,subaru,51
processed_data/car_brand_classification/images_processed/jeep/Jeep_Renegade_2015_23_16_160_14_4_74_66_166_24_4WD_5_4_SUV_TZb.jpg,jeep,26
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Tucson_2019_30_18_180_24_4_72_64_176_21_AWD_5_4_SUV_EfH.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/toyota/Toyota_Tundra_2011_29_18_310_46_8_79_75_nan_15_RWD_6_4_Pickup_BoR.jpg,toyota,46
processed_data/car_brand_classification/images_processed/toyota/Toyota_RAV4_2014_24_17_170_25_4_72_65_179_22_AWD_5_4_SUV_IYM.jpg,toyota,46
processed_data/car_brand_classification/images_processed/fiat/FIAT_500L_2017_23_17_160_14_4_69_65_167_22_FWD_5_4_4dr_mgB.jpg,fiat,15
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vanquish_2017_287_20_560_60_12_75_50_184_13_RWD_2_2_2dr_ECb.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/toyota/Toyota_4Runner_2019_43_20_270_40_6_75_71_190_17_RWD_5_4_SUV_ucl.jpg,toyota,46
processed_data/car_brand_classification/images_processed/nissan/Nissan_Versa_2016_13_15_100_16_4_66_59_175_26_FWD_5_4_4dr_NPX.jpg,nissan,36
processed_data/car_brand_classification/images_processed/mazda/Mazda_MAZDA6_2016_30_19_180_25_4_72_57_192_26_FWD_5_4_4dr_ijH.jpg,mazda,31
processed_data/car_brand_classification/images_processed/jeep/Jeep_Cherokee_2017_27_18_180_24_4_73_66_182_21_4WD_5_4_SUV_zUg.jpg,jeep,26
processed_data/car_brand_classification/images_processed/gmc/GMC_Canyon_2017_26_16_200_25_4_74_70_nan_20_RWD_5_4_Pickup_gWm.jpg,gmc,19
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_DBS_2010_266_20_510_60_12_75_50_185_11_RWD_2_2_2dr_vkh.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/jeep/Jeep_Grand Cherokee_2013_29_17_290_36_6_76_69_189_16_4WD_5_4_SUV_uNh.jpg,jeep,26
processed_data/car_brand_classification/images_processed/jeep/Jeep_Grand Cherokee_2019_32_20_290_36_6_76_69_189_19_RWD_5_4_SUV_LqJ.jpg,jeep,26
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Discovery Sport_2016_41_18_240_20_4_74_67_180_20_4WD_5_4_SUV_MRU.jpg,land rover,28
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_QX60_2019_48_18_290_35_6_77_68_200_19_AWD_7_4_SUV_Ute.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKZ_2014_37_18_240_20_4_73_58_194_22_AWD_5_4_4dr_jZg.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/nissan/Nissan_Titan_2019_54_20_390_56_8_80_75_228_15_RWD_5_4_Pickup_LZM.jpg,nissan,36
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover Evoque_2012_44_19_240_20_4_77_63_171_18_AWD_5_2_SUV_rwZ.jpg,land rover,28
processed_data/car_brand_classification/images_processed/kia/Kia_Sedona_2010_28_17_240_38_6_78_69_202_17_FWD_7_4_Van_qtL.jpg,kia,49
processed_data/car_brand_classification/images_processed/jeep/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_fTQ.jpg,jeep,26
processed_data/car_brand_classification/images_processed/bmw/BMW_7-Series_2017_89_18_320_20_4_74_58_206_nan_AWD_5_4_4dr_xCc.jpg,bmw,5
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_E Class_2017_72_19_390_30_6_73_57_194_18_AWD_5_4_4dr_ZtG.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/buick/Buick_Lacrosse_2017_38_18_310_36_6_73_57_197_21_FWD_5_4_4dr_ACp.jpg,buick,7
processed_data/car_brand_classification/images_processed/jeep/Jeep_Renegade_2017_23_18_160_14_4_74_66_166_24_4WD_5_4_SUV_tPc.jpg,jeep,26
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2019_41_20_360_57_8_75_58_198_16_RWD_5_4_4dr_aDM.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/toyota/Toyota_Camry_2016_23_16_170_25_4_71_57_190_25_FWD_5_4_4dr_NzR.jpg,toyota,46
processed_data/car_brand_classification/images_processed/porsche/Porsche_Panamera_2012_75_18_300_36_6_83_55_195_18_RWD_4_4_4dr_gwG.jpg,porsche,38
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover_2017_94_20_250_30_6_78_72_196_22_4WD_5_4_SUV_TVP.jpg,land rover,28
processed_data/car_brand_classification/images_processed/audi/Audi_A8_2019_83_19_330_30_6_76_58_208_19_AWD_5_4_4dr_Rpk.jpg,audi,3
processed_data/car_brand_classification/images_processed/honda/Honda_Odyssey_2013_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_zVw.jpg,honda,20
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2017_23_18_160_24_4_71_66_184_25_FWD_7_4_SUV_vJl.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/audi/Audi_A3_2012_27_17_200_20_4_78_56_169_21_FWD_5_4_4dr_DTX.jpg,audi,3
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Volt_2016_33_17_140_15_4_71_56_180_43_FWD_5_4_4dr_CnO.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2013_216_20_560_60_12_76_55_189_11_AWD_4_2_Convertible_qCT.jpg,bentley,4
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vanquish_2016_287_20_560_60_12_75_50_186_13_RWD_2_2_2dr_xnH.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC90_2012_38_18_240_32_6_74_70_189_16_AWD_7_4_SUV_YYf.jpg,volvo,48
processed_data/car_brand_classification/images_processed/toyota/Toyota_Corolla_2011_16_15_130_18_4_69_57_180_26_FWD_5_4_4dr_vPz.jpg,toyota,46
processed_data/car_brand_classification/images_processed/jeep/Jeep_Grand Cherokee_2014_31_20_290_36_6_76_69_189_17_4WD_5_4_SUV_SIz.jpg,jeep,26
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2020_41_20_360_57_8_75_58_198_nan_RWD_5_4_4dr_SnW.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Traverse_2017_33_17_280_36_6_78_69_203_15_AWD_8_4_SUV_vnv.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/bentley/Bentley_Mulsanne_2015_303_20_500_68_8_75_59_219_11_RWD_5_4_4dr_mxb.jpg,bentley,4
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2011_35_17_380_57_8_79_- _nan_nan_RWD_6_4_Pickup_DVG.jpg,ram,39
processed_data/car_brand_classification/images_processed/audi/Audi_A7_2019_68_19_330_30_6_75_56_195_22_AWD_5_4_4dr_NHO.jpg,audi,3
processed_data/car_brand_classification/images_processed/subaru/Subaru_Legacy_2020_22_17_180_25_4_72_59_190_27_AWD_5_4_4dr_FPM.jpg,subaru,51
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_S Class_2016_163_20_570_55_8_75_56_198_15_AWD_4_2_2dr_GGY.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/buick/Buick_Envision_2016_42_19_250_20_4_72_66_183_20_AWD_5_4_SUV_OFo.jpg,buick,7
processed_data/car_brand_classification/images_processed/mazda/Mazda_MAZDA3_2015_23_16_150_20_4_70_57_180_30_FWD_5_4_4dr_nFm.jpg,mazda,31
processed_data/car_brand_classification/images_processed/dodge/Dodge_Challenger_2019_33_19_300_36_6_75_57_197_18_AWD_5_2_2dr_BpQ.jpg,dodge,12
processed_data/car_brand_classification/images_processed/nissan/Nissan_Altima_2013_25_17_170_25_4_70_55_180_23_FWD_5_2_2dr_UBI.jpg,nissan,36
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2016_25_15_130_15_3_68_55_151_27_FWD_4_2_Convertible_QXq.jpg,mini,34
processed_data/car_brand_classification/images_processed/lexus/Lexus_LX_2013_81_20_380_57_8_77_75_197_12_4WD_8_4_SUV_Kvu.jpg,lexus,50
processed_data/car_brand_classification/images_processed/bentley/Bentley_Flying Spur_2016_201_19_500_40_8_77_58_208_14_AWD_5_4_4dr_gSf.jpg,bentley,4
processed_data/car_brand_classification/images_processed/volvo/Volvo_S60_2012_38_18_300_30_6_73_58_182_18_AWD_5_4_4dr_hNd.jpg,volvo,48
processed_data/car_brand_classification/images_processed/lexus/Lexus_RC_2015_45_18_300_35_6_72_55_184_19_AWD_4_2_2dr_vly.jpg,lexus,50
processed_data/car_brand_classification/images_processed/porsche/Porsche_911_2012_93_19_350_34_6_71_51_176_19_RWD_4_2_Convertible_wCV.jpg,porsche,38
processed_data/car_brand_classification/images_processed/kia/Kia_K900_2015_59_19_420_50_8_74_58_200_15_RWD_5_4_4dr_YxY.jpg,kia,49
processed_data/car_brand_classification/images_processed/nissan/Nissan_Versa_2015_13_15_100_16_4_66_59_175_26_FWD_5_4_4dr_LWD.jpg,nissan,36
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Continental_2019_72_20_330_27_6_75_58_201_17_AWD_5_4_4dr_nZI.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/lexus/Lexus_RX_2012_40_18_270_35_6_74_67_187_18_AWD_5_4_SUV_hIg.jpg,lexus,50
processed_data/car_brand_classification/images_processed/gmc/GMC_Yukon_2017_65_20_420_62_8_80_74_nan_15_RWD_7_4_SUV_fBw.jpg,gmc,19
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2012_23_15_100_14_4_64_59_139_27_FWD_4_2_Convertible_MoD.jpg,fiat,15
processed_data/car_brand_classification/images_processed/kia/Kia_Cadenza_2014_42_19_290_33_6_72_58_195_19_FWD_5_4_4dr_leC.jpg,kia,49
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2019_26_18_160_24_4_71_66_184_24_4WD_7_4_SUV_rgC.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XF_2016_54_18_340_30_6_74_57_195_20_AWD_5_4_4dr_GFw.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2015_18_16_100_14_4_64_59_139_31_FWD_4_2_2dr_iWq.jpg,fiat,15
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_QX50_2016_35_18_320_37_6_71_62_186_17_AWD_5_4_SUV_anv.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/honda/Honda_Pilot_2014_31_18_250_35_6_78_70_191_nan_FWD_8_4_SUV_Azg.jpg,honda,20
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_NQH.jpg,ram,39
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_uEd.jpg,ram,39
processed_data/car_brand_classification/images_processed/nissan/Nissan_370Z_2020_31_18_330_37_6_72_51_167_19_RWD_2_2_2dr_XCv.jpg,nissan,36
processed_data/car_brand_classification/images_processed/subaru/Subaru_Outback_2013_24_16_170_25_4_71_66_189_24_AWD_5_4_Station Wagon_NgX.jpg,subaru,51
processed_data/car_brand_classification/images_processed/volvo/Volvo_V60_2017_61_20_360_20_4_73_58_182_20_AWD_5_4_4dr_hKw.jpg,volvo,48
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Bolt EV_2019_36_17_200_nan_nan_69_62_164_nan_FWD_5_4_4dr_kDY.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/audi/Audi_Q3_2016_33_18_200_20_4_72_62_172_20_FWD_5_4_SUV_Jug.jpg,audi,3
processed_data/car_brand_classification/images_processed/kia/Kia_Stinger_2019_35_18_250_20_4_73_55_190_21_AWD_5_4_4dr_hrr.jpg,kia,49
processed_data/car_brand_classification/images_processed/kia/Kia_Optima_2013_23_17_200_24_4_72_57_190_24_FWD_5_4_4dr_gdw.jpg,kia,49
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Corvette_2012_59_18_430_62_8_75_48_175_16_RWD_2_2_Convertible_mku.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/dodge/Dodge_Durango_2011_42_20_290_36_6_75_70_199_16_RWD_7_4_SUV_Oqq.jpg,dodge,12
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover Sport_2014_92_21_510_50_8_78_70_191_14_4WD_5_4_SUV_wyb.jpg,land rover,28
processed_data/car_brand_classification/images_processed/dodge/Dodge_Charger_2015_33_20_370_57_8_75_58_198_16_RWD_5_4_4dr_lcA.jpg,dodge,12
processed_data/car_brand_classification/images_processed/volvo/Volvo_S60_2011_37_18_300_30_6_73_58_182_18_AWD_5_4_4dr_yVJ.jpg,volvo,48
processed_data/car_brand_classification/images_processed/gmc/GMC_Acadia_2012_46_20_280_36_6_78_69_200_16_AWD_7_4_SUV_dFN.jpg,gmc,19
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_F-Type_2016_165_20_560_50_8_75_50_178_nan_RWD_2_2_Convertible_VbD.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/bmw/BMW_3-Series_2014_32_17_180_20_4_71_56_182_24_RWD_5_4_4dr_tyt.jpg,bmw,5
processed_data/car_brand_classification/images_processed/jeep/Jeep_Renegade_2019_25_17_180_24_4_74_66_166_21_4WD_5_4_SUV_MBL.jpg,jeep,26
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q60_2017_40_19_200_20_4_72_54_184_21_AWD_4_2_2dr_OjB.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/porsche/Porsche_Cayenne_2019_65_19_330_30_6_78_66_193_19_AWD_5_4_SUV_hQK.jpg,porsche,38
processed_data/car_brand_classification/images_processed/buick/Buick_Lacrosse_2017_38_18_310_36_6_73_57_197_21_FWD_5_4_4dr_UQV.jpg,buick,7
processed_data/car_brand_classification/images_processed/mini/MINI_Clubman_2017_25_16_130_15_3_70_56_168_22_AWD_5_4_4dr_GnK.jpg,mini,34
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_tVs.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Accent_2019_19_17_130_16_4_68_57_172_28_FWD_5_4_4dr_jkH.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander Sport_2013_20_18_140_20_4_69_64_169_25_FWD_5_4_SUV_OEd.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2011_21_16_160_24_4_70_67_183_23_FWD_5_4_SUV_KiV.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/mazda/Mazda_CX-9_2013_36_20_270_37_6_76_68_200_16_AWD_7_4_SUV_ggd.jpg,mazda,31
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover Evoque_2012_44_19_240_20_4_77_63_171_18_AWD_5_2_SUV_qvZ.jpg,land rover,28
processed_data/car_brand_classification/images_processed/nissan/Nissan_370Z_2011_32_18_330_37_6_72_51_167_19_RWD_2_2_2dr_KUV.jpg,nissan,36
processed_data/car_brand_classification/images_processed/toyota/Toyota_Tundra_2014_32_18_310_46_8_79_75_228_nan_RWD_6_4_Pickup_HEr.jpg,toyota,46
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2011_21_16_160_24_4_70_67_183_23_FWD_5_4_SUV_HMF.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2013_136_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_gXq.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/nissan/Nissan_GT-R_2015_111_20_540_38_6_74_53_183_16_AWD_4_2_2dr_zGp.jpg,nissan,36
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2019_nan_21_620_60_12_76_55_190_nan_AWD_4_2_2dr_ELp.jpg,bentley,4
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper Countryman_2017_28_17_130_15_3_71_61_169_22_AWD_5_4_SUV_IRx.jpg,mini,34
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2014_22_16_160_24_4_70_66_183_25_FWD_7_4_SUV_pyy.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/subaru/Subaru_Outback_2020_26_17_180_25_4_73_66_191_26_AWD_5_4_SUV_peu.jpg,subaru,51
processed_data/car_brand_classification/images_processed/buick/Buick_Enclave_2016_45_19_280_36_6_79_70_201_15_AWD_7_4_SUV_Npw.jpg,buick,7
processed_data/car_brand_classification/images_processed/mazda/Mazda_MAZDA6_2013_27_18_170_25_4_72_57_193_21_FWD_5_4_4dr_VVz.jpg,mazda,31
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Aviator_2005_40_17_300_46_8_73_71_193_13_RWD_6_4_SUV_jOJ.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2011_205_19_550_60_12_75_55_189_11_AWD_4_2_Convertible_OBC.jpg,bentley,4
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_C Class_2011_37_17_220_30_6_69_56_182_18_AWD_5_4_4dr_eOW.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/lexus/Lexus_RX_2016_43_18_290_35_6_74_67_192_19_AWD_5_4_SUV_UbG.jpg,lexus,50
processed_data/car_brand_classification/images_processed/subaru/Subaru_WRX_2019_33_18_260_20_4_70_58_180_18_AWD_5_4_4dr_RLX.jpg,subaru,51
processed_data/car_brand_classification/images_processed/honda/Honda_Odyssey_2014_32_17_240_35_6_79_68_202_19_FWD_8_4_Van_Ihs.jpg,honda,20
processed_data/car_brand_classification/images_processed/toyota/Toyota_Camry_2014_22_16_170_25_4_71_57_189_25_FWD_5_4_4dr_psN.jpg,toyota,46
processed_data/car_brand_classification/images_processed/audi/Audi_A3_2019_38_17_180_20_4_70_55_174_26_FWD_4_2_Convertible_XbA.jpg,audi,3
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKZ_2017_49_19_240_20_4_73_58_194_20_AWD_5_4_4dr_yzV.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/mazda/Mazda_MX-5 Miata_2019_35_17_180_20_4_68_48_154_26_RWD_2_2_Convertible_Kms.jpg,mazda,31
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_E Class_2020_81_19_420_30_6_73_56_190_20_AWD_4_2_Convertible_Ihj.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_F-Type_2017_66_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_dub.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/jeep/Jeep_Compass_2017_21_18_170_24_4_71_65_175_20_4WD_5_4_SUV_tFY.jpg,jeep,26
processed_data/car_brand_classification/images_processed/toyota/Toyota_Sequoia_2020_62_20_380_57_8_79_77_205_13_4WD_8_4_SUV_jRu.jpg,toyota,46
processed_data/car_brand_classification/images_processed/porsche/Porsche_Panamera_2011_74_18_300_36_6_76_55_195_18_RWD_4_4_4dr_REi.jpg,porsche,38
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC90_2010_37_18_230_32_6_74_70_189_15_AWD_7_4_SUV_RAP.jpg,volvo,48
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander Sport_2015_21_18_160_24_4_69_64_169_23_FWD_5_4_SUV_sfO.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XJ_2015_77_19_340_30_6_74_57_201_16_AWD_5_4_4dr_bwr.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/fiat/FIAT_500e_2016_31_15_110_nan_nan_64_60_142_nan_FWD_4_2_2dr_jdj.jpg,fiat,15
processed_data/car_brand_classification/images_processed/bentley/Bentley_Flying Spur_2020_214_21_620_60_12_77_58_209_nan_AWD_5_4_4dr_nxX.jpg,bentley,4
processed_data/car_brand_classification/images_processed/dodge/Dodge_Challenger_2011_24_18_300_36_6_75_57_197_18_RWD_5_2_2dr_wQI.jpg,dodge,12
processed_data/car_brand_classification/images_processed/gmc/GMC_Terrain_2016_35_18_180_24_4_72_66_185_20_AWD_5_4_SUV_rnG.jpg,gmc,19
processed_data/car_brand_classification/images_processed/kia/Kia_Soul EV_2016_33_16_100_nan_nan_70_63_163_nan_FWD_5_4_4dr_OJJ.jpg,kia,49
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_ATS_2015_44_18_270_20_4_72_55_183_nan_AWD_4_2_2dr_kSQ.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Colorado_2015_27_17_200_25_4_74_70_nan_20_RWD_5_4_Pickup_GJA.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2013_36_17_380_57_8_79_73_nan_nan_RWD_6_4_Pickup_RJL.jpg,ram,39
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2011_40_19_360_57_8_75_59_198_15_AWD_5_4_4dr_hOo.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Tucson_2019_30_18_180_24_4_72_64_176_21_AWD_5_4_SUV_hrp.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2013_26_16_160_14_4_64_59_144_28_FWD_4_2_Convertible_fXb.jpg,fiat,15
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_Pacifica_2008_27_17_250_40_6_79_68_198_14_AWD_5_4_SUV_QLM.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/buick/Buick_Cascada_2016_33_20_200_16_4_72_56_184_20_FWD_4_2_Convertible_VMg.jpg,buick,7
processed_data/car_brand_classification/images_processed/jeep/Jeep_Cherokee_2019_28_18_180_24_4_73_66_182_21_4WD_5_4_SUV_juX.jpg,jeep,26
processed_data/car_brand_classification/images_processed/gmc/GMC_Yukon_2014_58_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_Gxn.jpg,gmc,19
processed_data/car_brand_classification/images_processed/audi/Audi_TT_2017_43_18_220_20_4_72_53_164_23_AWD_4_2_2dr_EeT.jpg,audi,3
processed_data/car_brand_classification/images_processed/jeep/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_ShD.jpg,jeep,26
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Aviator_2004_40_17_300_46_8_73_70_193_13_RWD_6_4_SUV_tCK.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Mirage_2019_14_14_780_12_3_65_59_149_36_FWD_5_4_4dr_XYh.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/audi/Audi_Q3_2016_33_18_200_20_4_72_62_172_20_FWD_5_4_SUV_ZmH.jpg,audi,3
processed_data/car_brand_classification/images_processed/nissan/Nissan_GT-R_2017_174_20_600_38_6_74_53_184_16_AWD_4_2_2dr_XjI.jpg,nissan,36
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Mirage_1999_11_13_920_15_4_66_52_168_28_FWD_5_2_2dr_emK.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/mini/MINI_Clubman_2017_25_16_130_15_3_70_56_168_22_AWD_5_4_4dr_MrC.jpg,mini,34
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Passat_2014_22_16_170_18_4_72_58_191_24_FWD_5_4_4dr_TqQ.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/kia/Kia_Sorento_2019_36_19_290_33_6_74_66_189_nan_AWD_7_4_SUV_hRR.jpg,kia,49
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover Evoque_2012_44_19_240_20_4_77_63_171_18_AWD_5_2_SUV_tdM.jpg,land rover,28
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC90_2016_53_20_250_20_4_79_69_194_22_AWD_5_4_SUV_DDM.jpg,volvo,48
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover Evoque_2020_56_20_240_20_4_75_64_172_20_AWD_5_4_SUV_hQm.jpg,land rover,28
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC90_2016_53_20_250_20_4_79_69_194_22_AWD_5_4_SUV_whN.jpg,volvo,48
